,Education,Age,Distance,Risk category,Outcome house visit,Outcome appeal
9470,WO,19-20,5-10km,5,Not available,
9471,MBO 3-4,25-50,Not available,4,Not available,
9472,WO,23-24,Not available,6,Not available,
9473,WO,25-50,10-20km,2,Not available,
9474,HBO,23-24,Not available,3,Not available,
9475,WO,23-24,5-10km,4,Not available,
9476,HBO,19-20,20-50km,1,Not available,
9477,MBO 1-2,19-20,50-500km,4,Not available,
9478,MBO 3-4,25-50,50-500km,2,Not available,
9479,HBO,19-20,10-20km,1,Not available,
9480,WO,19-20,1m-1km,4,Not available,
9481,HBO,21-22,2-5km,3,Not available,
9482,HBO,19-20,2-5km,1,Not available,
9483,WO,19-20,5-10km,4,Not available,
9484,WO,19-20,Not available,5,Not available,
9485,MBO 3-4,25-50,20-50km,5,Not available,
9486,WO,21-22,20-50km,4,Not available,
9487,WO,21-22,Not available,5,Unduly,
9488,HBO,19-20,0km,4,Not available,
9489,WO,21-22,50-500km,5,Not available,
9490,MBO 3-4,19-20,50-500km,3,Not available,
9491,WO,19-20,0km,1,Unduly,
9492,HBO,21-22,2-5km,5,Not available,
9493,HBO,23-24,Not available,4,Not available,
9494,HBO,19-20,20-50km,3,Not available,
9495,WO,21-22,2-5km,6,Not available,
9496,WO,21-22,50-500km,5,Not available,
9497,WO,25-50,5-10km,4,Not available,
9498,MBO 3-4,21-22,20-50km,4,Not available,
9499,MBO 1-2,21-22,50-500km,6,Not available,
9500,WO,25-50,50-500km,5,Not available,
9501,MBO 3-4,19-20,1-2km,3,Not available,
9502,HBO,21-22,50-500km,5,Not available,
9503,WO,21-22,20-50km,6,Not available,
9504,WO,21-22,20-50km,6,Not available,
9505,HBO,21-22,50-500km,4,Not available,
9506,HBO,21-22,50-500km,5,Not available,"Unduly, appeal not successful"
9507,MBO 3-4,23-24,50-500km,5,Not available,
9508,MBO 3-4,21-22,1m-1km,4,Not available,
9509,WO,23-24,Not available,5,Not available,
9510,HBO,19-20,20-50km,5,Not available,
9511,MBO 3-4,21-22,2-5km,4,Not available,
9512,HBO,21-22,50-500km,5,Not available,
9513,HBO,21-22,1m-1km,4,Not available,
9514,WO,23-24,50-500km,5,Not available,
9515,HBO,21-22,2-5km,6,Not available,
9516,HBO,23-24,5-10km,6,Not available,
9517,WO,19-20,50-500km,4,Not available,
9518,WO,19-20,Not available,4,Not available,
9519,HBO,23-24,10-20km,4,Not available,
9520,HBO,21-22,20-50km,5,Not available,
9521,WO,19-20,2-5km,5,Not available,
9522,WO,19-20,Not available,5,Not available,
9523,WO,19-20,20-50km,5,Not available,
9524,HBO,19-20,50-500km,5,Not available,
9525,WO,25-50,50-500km,5,Not available,
9526,WO,21-22,20-50km,4,Not available,
9527,WO,21-22,Not available,5,Not available,
9528,MBO 3-4,19-20,50-500km,5,Not available,
9529,HBO,21-22,5-10km,6,Not available,
9530,WO,23-24,50-500km,5,Not available,
9531,HBO,19-20,5-10km,4,Not available,
9532,MBO 3-4,19-20,20-50km,1,Not available,
9533,HBO,23-24,1m-1km,2,Not available,
9534,HBO,21-22,2-5km,6,Not available,
9535,HBO,25-50,50-500km,5,Not available,
9536,WO,21-22,20-50km,4,Not available,
9537,HBO,25-50,50-500km,1,Not available,
9538,MBO 3-4,23-24,2-5km,2,Not available,
9539,HBO,25-50,10-20km,5,Not available,
9540,WO,19-20,20-50km,5,Not available,
9541,WO,21-22,2-5km,1,Not available,
9542,HBO,21-22,10-20km,4,Not available,
9543,WO,21-22,Not available,6,Not available,
9544,WO,23-24,50-500km,4,Not available,
9545,HBO,15-18,50-500km,5,Not available,
9546,WO,19-20,1-2km,4,Not available,
9547,HBO,21-22,20-50km,5,Not available,
9548,HBO,21-22,5-10km,5,Not available,
9549,HBO,19-20,20-50km,6,Not available,
9550,HBO,21-22,1-2km,5,Not available,
9551,HBO,23-24,50-500km,6,Not available,
9552,HBO,23-24,Not available,6,Not available,
9553,HBO,25-50,50-500km,5,Not available,
9554,WO,15-18,50-500km,5,Not available,
9555,WO,23-24,2-5km,4,Not available,
9556,HBO,21-22,50-500km,5,Not available,
9557,WO,25-50,5-10km,4,Not available,
9558,WO,21-22,20-50km,1,Not available,
9559,HBO,23-24,10-20km,6,Not available,
9560,WO,23-24,2-5km,4,Not available,"Unduly, appeal successful"
9561,WO,23-24,20-50km,5,Not available,
9562,HBO,19-20,2-5km,4,Not available,
9563,WO,19-20,0km,5,Not available,
9564,WO,21-22,50-500km,4,Not available,
9565,MBO 3-4,25-50,5-10km,1,Not available,
9566,HBO,21-22,Not available,3,Not available,
9567,WO,21-22,50-500km,1,Not available,
9568,HBO,21-22,20-50km,5,Not available,
9569,WO,19-20,Not available,6,Not available,
9570,HBO,19-20,20-50km,4,Not available,
9571,MBO 3-4,19-20,20-50km,5,Not available,
9572,WO,15-18,Not available,4,Not available,
9573,WO,25-50,Not available,3,Not available,
9574,HBO,21-22,50-500km,4,Not available,
9575,WO,19-20,20-50km,5,Not available,
9576,WO,21-22,50-500km,5,Not available,
9577,WO,21-22,20-50km,1,Not available,
9578,HBO,21-22,Not available,5,Not available,
9579,MBO 1-2,19-20,50-500km,3,Not available,
9580,HBO,25-50,Not available,4,Not available,
9581,WO,21-22,50-500km,6,Not available,
9582,WO,21-22,Not available,5,Not available,
9583,HBO,21-22,50-500km,5,Not available,
9584,HBO,19-20,1-2km,1,Not available,
9585,WO,19-20,50-500km,5,Not available,
9586,WO,19-20,50-500km,6,Not available,
9587,WO,15-18,5-10km,5,Not available,
9588,WO,25-50,20-50km,4,Not available,
9589,HBO,19-20,50-500km,4,Not available,
9590,HBO,25-50,20-50km,5,Not available,
9591,MBO 3-4,21-22,Not available,4,Not available,
9592,HBO,21-22,Not available,4,Not available,
9593,WO,19-20,1-2km,6,Not available,
9594,HBO,19-20,50-500km,4,Not available,
9595,HBO,25-50,1-2km,4,Not available,
9596,WO,21-22,50-500km,5,Not available,
9597,HBO,21-22,2-5km,6,Not available,
9598,MBO 3-4,23-24,50-500km,2,Not available,
9599,WO,15-18,Not available,5,Not available,
9600,WO,19-20,50-500km,5,Not available,
9601,WO,21-22,50-500km,2,Not available,
9602,WO,21-22,1m-1km,5,Not available,
9603,HBO,19-20,2-5km,5,Not available,
9604,WO,21-22,1m-1km,4,Not available,
9605,HBO,23-24,20-50km,3,Not available,
9606,MBO 3-4,21-22,5-10km,4,Not available,
9607,HBO,21-22,Not available,4,Not available,
9608,HBO,15-18,2-5km,6,Not available,
9609,HBO,21-22,50-500km,2,Not available,
9610,WO,19-20,50-500km,5,Not available,
9611,HBO,15-18,2-5km,4,Not available,
9612,WO,21-22,50-500km,1,Not available,
9613,HBO,19-20,50-500km,3,Not available,
9614,HBO,23-24,Not available,5,Not available,
9615,HBO,19-20,10-20km,6,Not available,
9616,MBO 3-4,21-22,10-20km,5,Not available,
9617,HBO,25-50,50-500km,6,Not available,
9618,MBO 3-4,25-50,50-500km,4,Not available,
9619,WO,19-20,20-50km,5,Not available,
9620,HBO,21-22,50-500km,5,Not available,
9621,HBO,19-20,20-50km,5,Not available,
9622,WO,23-24,Not available,6,Not available,
9623,HBO,25-50,2-5km,5,Not available,
9624,WO,25-50,2-5km,5,Not available,
9625,MBO 3-4,15-18,50-500km,5,Not available,
9626,HBO,21-22,50-500km,6,Not available,
9627,HBO,19-20,20-50km,4,Not available,
9628,WO,21-22,20-50km,5,Not available,
9629,MBO 3-4,21-22,50-500km,6,Not available,
9630,MBO 3-4,15-18,Not available,6,Not available,
9631,WO,19-20,50-500km,5,Not available,
9632,WO,19-20,Not available,5,Not available,
9633,HBO,19-20,Not available,6,Not available,
9634,HBO,19-20,Not available,6,Not available,
9635,WO,19-20,10-20km,6,Not available,
9636,WO,21-22,50-500km,2,Not available,
9637,HBO,21-22,20-50km,5,Not available,
9638,HBO,21-22,2-5km,4,Not available,
9639,WO,19-20,1m-1km,4,Not available,
9640,HBO,25-50,50-500km,6,Not available,
9641,MBO 1-2,19-20,50-500km,5,Not available,
9642,MBO 3-4,21-22,50-500km,4,Not available,
9643,HBO,23-24,50-500km,4,Not available,
9644,WO,23-24,5-10km,2,Not available,
9645,WO,21-22,1m-1km,1,Not available,
9646,WO,21-22,10-20km,2,Unduly,
9647,WO,23-24,10-20km,6,Not available,
9648,MBO 1-2,23-24,50-500km,2,Not available,
9649,WO,23-24,20-50km,5,Not available,
9650,WO,21-22,50-500km,2,Not available,
9651,MBO 1-2,25-50,Not available,5,Not available,
9652,HBO,23-24,20-50km,5,Not available,
9653,WO,23-24,5-10km,5,Not available,
9654,HBO,21-22,1-2km,5,Not available,
9655,MBO 1-2,23-24,50-500km,4,Not available,
9656,HBO,19-20,50-500km,5,Not available,
9657,WO,21-22,10-20km,5,Not available,
9658,HBO,25-50,20-50km,3,Not available,
9659,WO,19-20,5-10km,5,Not available,"Unduly, appeal successful"
9660,MBO 1-2,15-18,Not available,6,Not available,
9661,WO,19-20,1m-1km,6,Not available,
9662,WO,23-24,10-20km,4,Not available,
9663,HBO,23-24,Not available,5,Not available,
9664,HBO,23-24,2-5km,5,Not available,
9665,MBO 1-2,25-50,20-50km,4,Not available,
9666,WO,21-22,Not available,5,Not available,
9667,WO,19-20,2-5km,4,Not available,
9668,WO,19-20,5-10km,5,Not available,
9669,HBO,19-20,50-500km,5,Not available,
9670,MBO 3-4,25-50,20-50km,5,Not available,
9671,HBO,21-22,50-500km,6,Not available,
9672,WO,19-20,1m-1km,4,Not available,
9673,HBO,23-24,Not available,5,Not available,
9674,WO,19-20,20-50km,3,Not available,
9675,WO,21-22,1-2km,2,Not available,
9676,MBO 3-4,19-20,5-10km,2,Not available,
9677,WO,23-24,50-500km,5,Not available,
9678,WO,21-22,Not available,4,Not available,
9679,WO,21-22,20-50km,5,Not available,
9680,MBO 3-4,19-20,5-10km,2,Not available,
9681,WO,21-22,1-2km,4,Not available,
9682,HBO,21-22,2-5km,5,Not available,
9683,WO,21-22,1-2km,6,Not available,
9684,MBO 3-4,19-20,50-500km,2,Not available,
9685,WO,23-24,Not available,4,Not available,
9686,HBO,23-24,50-500km,5,Not available,
9687,MBO 3-4,23-24,5-10km,5,Not available,
9688,WO,23-24,Not available,4,Not available,
9689,WO,23-24,20-50km,1,Not available,
9690,WO,21-22,50-500km,5,Not available,
9691,WO,23-24,2-5km,4,Not available,
9692,WO,25-50,Not available,3,Not available,
9693,MBO 3-4,25-50,Not available,4,Not available,
9694,HBO,23-24,2-5km,5,Not available,
9695,HBO,19-20,50-500km,5,Not available,
9696,MBO 3-4,25-50,2-5km,4,Not available,
9697,HBO,21-22,5-10km,5,Not available,
9698,HBO,21-22,50-500km,5,Not available,
9699,WO,19-20,0km,5,Not available,
9700,HBO,15-18,50-500km,5,Not available,
9701,HBO,21-22,1-2km,5,Not available,
9702,WO,23-24,20-50km,1,Not available,
9703,WO,19-20,50-500km,6,Not available,
9704,WO,19-20,50-500km,4,Not available,
9705,WO,15-18,50-500km,3,Not available,
9706,WO,23-24,5-10km,5,Not available,
9707,WO,19-20,5-10km,5,Not available,
9708,HBO,21-22,50-500km,4,Unduly,
9709,HBO,23-24,50-500km,1,Not available,
9710,MBO 3-4,25-50,1-2km,6,Not available,
9711,MBO 3-4,23-24,10-20km,4,Not available,
9712,WO,23-24,10-20km,1,Not available,
9713,HBO,19-20,50-500km,5,Not available,
9714,MBO 3-4,21-22,1m-1km,5,Not available,
9715,WO,19-20,50-500km,4,Not available,
9716,WO,21-22,2-5km,5,Not available,"Unduly, appeal successful"
9717,WO,25-50,20-50km,4,Not available,
9718,HBO,19-20,50-500km,5,Not available,
9719,MBO 3-4,19-20,1-2km,1,Not available,
9720,HBO,19-20,2-5km,3,Not available,
9721,WO,25-50,50-500km,6,Not available,
9722,WO,21-22,50-500km,2,Not available,
9723,HBO,21-22,Not available,4,Not available,
9724,HBO,21-22,50-500km,4,Not available,
9725,HBO,21-22,20-50km,5,Not available,
9726,WO,15-18,50-500km,5,Not available,
9727,MBO 1-2,21-22,5-10km,5,Not available,
9728,HBO,21-22,1-2km,4,Not available,
9729,MBO 3-4,19-20,2-5km,5,Not available,
9730,WO,21-22,50-500km,3,Not available,
9731,HBO,21-22,50-500km,4,Not available,
9732,MBO 1-2,21-22,50-500km,5,Not available,
9733,WO,19-20,2-5km,5,Not available,
9734,WO,21-22,50-500km,5,Not available,
9735,HBO,19-20,2-5km,5,Not available,
9736,WO,21-22,20-50km,2,Not available,
9737,WO,23-24,20-50km,5,Not available,
9738,HBO,19-20,2-5km,6,Not available,
9739,WO,21-22,2-5km,4,Not available,
9740,WO,19-20,20-50km,1,Not available,
9741,HBO,19-20,50-500km,4,Not available,
9742,HBO,25-50,50-500km,2,Not available,
9743,WO,15-18,50-500km,5,Not available,
9744,MBO 3-4,19-20,50-500km,5,Not available,
9745,WO,21-22,Not available,5,Not available,
9746,WO,21-22,2-5km,5,Not available,
9747,MBO 3-4,19-20,20-50km,5,Not available,
9748,HBO,23-24,Not available,5,Not available,
9749,WO,23-24,50-500km,4,Not available,
9750,WO,25-50,Not available,6,Not available,
9751,HBO,21-22,2-5km,4,Not available,
9752,WO,23-24,50-500km,6,Not available,
9753,HBO,21-22,Not available,4,Not available,
9754,WO,21-22,50-500km,1,Not available,
9755,HBO,21-22,50-500km,5,Not available,
9756,WO,25-50,50-500km,5,Not available,
9757,WO,21-22,5-10km,5,Not available,
9758,HBO,21-22,20-50km,5,Not available,
9759,WO,23-24,5-10km,5,Not available,
9760,WO,19-20,50-500km,6,Not available,
9761,WO,21-22,Not available,5,Not available,
9762,WO,21-22,20-50km,5,Not available,
9763,MBO 3-4,21-22,Not available,2,Not available,
9764,MBO 3-4,15-18,50-500km,3,Not available,
9765,WO,15-18,1m-1km,4,Not available,
9766,WO,21-22,20-50km,6,Not available,
9767,HBO,19-20,Not available,5,Not available,
9768,HBO,19-20,1m-1km,4,Not available,
9769,HBO,21-22,20-50km,6,Not available,
9770,MBO 3-4,19-20,50-500km,5,Not available,
9771,MBO 1-2,21-22,1m-1km,3,Not available,
9772,WO,21-22,5-10km,5,Not available,
9773,WO,19-20,20-50km,5,Not available,
9774,HBO,21-22,20-50km,5,Not available,
9775,HBO,19-20,Not available,6,Not available,
9776,HBO,19-20,Not available,5,Not available,
9777,WO,21-22,Not available,4,Not available,
9778,WO,23-24,Not available,5,Not available,
9779,WO,25-50,50-500km,5,Not available,
9780,HBO,21-22,20-50km,5,Not available,
9781,WO,19-20,50-500km,4,Not available,
9782,HBO,19-20,Not available,5,Not available,
9783,HBO,25-50,20-50km,5,Not available,
9784,MBO 3-4,19-20,20-50km,6,Not available,
9785,HBO,23-24,2-5km,5,Not available,
9786,HBO,23-24,50-500km,3,Not available,
9787,WO,21-22,50-500km,2,Not available,
9788,HBO,23-24,Not available,5,Not available,
9789,WO,21-22,1m-1km,1,Not available,
9790,WO,19-20,5-10km,2,Unduly,
9791,HBO,19-20,50-500km,2,Not available,
9792,HBO,21-22,20-50km,5,Not available,
9793,WO,21-22,50-500km,4,Not available,
9794,WO,21-22,20-50km,5,Not available,
9795,HBO,19-20,2-5km,4,Not available,
9796,WO,21-22,50-500km,2,Not available,
9797,HBO,21-22,2-5km,3,Unduly,
9798,WO,21-22,20-50km,6,Not available,
9799,WO,23-24,50-500km,5,Not available,
9800,HBO,25-50,5-10km,5,Not available,
9801,MBO 1-2,25-50,Not available,5,Not available,
9802,MBO 3-4,21-22,50-500km,5,Not available,
9803,HBO,19-20,2-5km,6,Not available,
9804,MBO 1-2,19-20,50-500km,5,Not available,
9805,HBO,21-22,Not available,5,Not available,
9806,WO,25-50,5-10km,6,Not available,
9807,HBO,19-20,1m-1km,1,Not available,
9808,HBO,21-22,50-500km,5,Not available,
9809,HBO,21-22,50-500km,5,Not available,
9810,HBO,19-20,5-10km,4,Not available,
9811,MBO 3-4,21-22,1-2km,5,Not available,
9812,MBO 1-2,25-50,50-500km,5,Not available,
9813,WO,25-50,1-2km,5,Not available,
9814,HBO,21-22,5-10km,6,Not available,
9815,WO,25-50,5-10km,5,Not available,
9816,HBO,25-50,2-5km,4,Not available,
9817,WO,21-22,20-50km,5,Not available,
9818,MBO 1-2,21-22,50-500km,5,Not available,
9819,WO,21-22,50-500km,5,Not available,
9820,WO,25-50,20-50km,4,Not available,
9821,HBO,23-24,50-500km,4,Not available,
9822,MBO 3-4,21-22,Not available,2,Not available,
9823,HBO,19-20,20-50km,4,Not available,
9824,WO,21-22,50-500km,2,Not available,
9825,WO,19-20,50-500km,4,Not available,
9826,MBO 3-4,21-22,50-500km,5,Not available,
9827,WO,25-50,Not available,5,Not available,
9828,WO,21-22,10-20km,4,Not available,
9829,HBO,23-24,50-500km,2,Not available,
9830,WO,23-24,50-500km,5,Not available,
9831,HBO,23-24,5-10km,4,Not available,
9832,MBO 3-4,21-22,50-500km,3,Not available,
9833,HBO,23-24,50-500km,4,Not available,
9834,HBO,19-20,10-20km,5,Not available,
9835,MBO 3-4,19-20,2-5km,3,Not available,
9836,WO,21-22,20-50km,5,Not available,
9837,HBO,21-22,Not available,5,Not available,
9838,WO,19-20,2-5km,5,Not available,
9839,WO,23-24,10-20km,5,Not available,
9840,WO,23-24,50-500km,3,Not available,
9841,HBO,21-22,Not available,5,Not available,
9842,MBO 3-4,21-22,Not available,6,Not available,
9843,MBO 3-4,21-22,Not available,1,Not available,
9844,WO,21-22,1-2km,5,Not available,
9845,HBO,15-18,50-500km,6,Not available,
9846,MBO 3-4,23-24,Not available,5,Not available,
9847,WO,23-24,5-10km,6,Not available,
9848,WO,15-18,20-50km,4,Not available,
9849,HBO,15-18,50-500km,3,Not available,
9850,HBO,25-50,Not available,4,Not available,
9851,HBO,23-24,5-10km,5,Not available,
9852,WO,23-24,Not available,5,Not available,
9853,WO,21-22,Not available,4,Not available,
9854,WO,21-22,Not available,5,Not available,
9855,WO,19-20,50-500km,5,Not available,"Unduly, appeal successful"
9856,WO,25-50,50-500km,5,Not available,
9857,MBO 3-4,21-22,Not available,5,Not available,
9858,WO,23-24,50-500km,5,Not available,
9859,HBO,19-20,50-500km,6,Not available,
9860,MBO 3-4,15-18,50-500km,4,Not available,
9861,HBO,21-22,50-500km,5,Not available,
9862,MBO 1-2,23-24,50-500km,5,Not available,
9863,WO,19-20,0km,4,Not available,
9864,WO,21-22,50-500km,5,Not available,
9865,WO,21-22,20-50km,1,Unduly,
9866,WO,19-20,50-500km,4,Not available,
9867,HBO,21-22,5-10km,5,Not available,
9868,HBO,21-22,10-20km,4,Not available,
9869,HBO,21-22,50-500km,2,Not available,"Unduly, appeal successful"
9870,WO,25-50,50-500km,4,Not available,
9871,WO,21-22,50-500km,1,Not available,
9872,WO,21-22,10-20km,4,Not available,
9873,WO,15-18,5-10km,6,Not available,
9874,HBO,15-18,5-10km,6,Not available,
9875,HBO,21-22,20-50km,6,Not available,
9876,WO,19-20,50-500km,5,Not available,
9877,MBO 3-4,21-22,50-500km,5,Not available,
9878,HBO,21-22,50-500km,6,Not available,
9879,MBO 3-4,19-20,50-500km,5,Not available,
9880,HBO,19-20,20-50km,5,Not available,
9881,HBO,23-24,2-5km,5,Not available,
9882,HBO,23-24,20-50km,4,Not available,
9883,WO,19-20,Not available,2,Not available,
9884,WO,21-22,10-20km,5,Not available,
9885,WO,25-50,2-5km,1,Not available,
9886,HBO,21-22,20-50km,5,Not available,
9887,WO,21-22,1-2km,4,Not available,
9888,MBO 3-4,19-20,20-50km,1,Not available,
9889,WO,21-22,50-500km,2,Not available,
9890,HBO,21-22,50-500km,4,Not available,
9891,WO,19-20,50-500km,6,Not available,
9892,HBO,21-22,50-500km,4,Not available,
9893,WO,21-22,10-20km,5,Not available,
9894,HBO,21-22,50-500km,5,Not available,
9895,WO,19-20,50-500km,2,Not available,
9896,WO,21-22,10-20km,6,Not available,
9897,WO,25-50,2-5km,3,Not available,
9898,WO,15-18,10-20km,4,Not available,
9899,HBO,21-22,50-500km,5,Not available,
9900,MBO 1-2,19-20,50-500km,4,Not available,
9901,HBO,23-24,20-50km,1,Not available,
9902,MBO 3-4,19-20,1m-1km,1,Not available,
9903,WO,19-20,10-20km,4,Unduly,
9904,WO,23-24,50-500km,6,Not available,
9905,WO,19-20,Not available,5,Not available,
9906,HBO,23-24,2-5km,5,Not available,
9907,WO,25-50,Not available,5,Not available,
9908,HBO,23-24,10-20km,5,Not available,
9909,MBO 3-4,19-20,50-500km,4,Not available,
9910,WO,19-20,10-20km,6,Not available,
9911,WO,19-20,20-50km,4,Not available,
9912,WO,21-22,Not available,4,Not available,
9913,MBO 3-4,23-24,20-50km,1,Not available,
9914,HBO,23-24,50-500km,2,Not available,
9915,HBO,21-22,20-50km,4,Not available,
9916,HBO,15-18,20-50km,5,Not available,
9917,HBO,15-18,50-500km,4,Not available,
9918,HBO,21-22,2-5km,4,Not available,
9919,WO,21-22,20-50km,4,Not available,
9920,HBO,19-20,5-10km,5,Unduly,
9921,WO,19-20,20-50km,3,Not available,
9922,HBO,21-22,20-50km,5,Not available,
9923,WO,21-22,20-50km,5,Not available,
9924,MBO 3-4,19-20,50-500km,4,Not available,
9925,WO,19-20,20-50km,5,Not available,
9926,HBO,23-24,5-10km,5,Not available,
9927,WO,21-22,5-10km,6,Not available,
9928,WO,21-22,50-500km,6,Not available,
9929,HBO,19-20,5-10km,4,Not available,
9930,WO,19-20,1-2km,4,Not available,
9931,WO,23-24,2-5km,5,Not available,
9932,WO,23-24,50-500km,2,Not available,
9933,WO,25-50,50-500km,5,Not available,
9934,WO,23-24,50-500km,4,Not available,
9935,MBO 3-4,19-20,50-500km,5,Not available,
9936,HBO,19-20,Not available,3,Not available,
9937,WO,21-22,50-500km,5,Not available,
9938,WO,23-24,20-50km,1,Not available,
